project,project_type,worktree_id,event_id,action_rank,ts_ms,session_id,vendor,status,same_event_mutation_rows,co_observed_mutation_rows,previous_attempt_status,previous_attempt_gap_events,previous_attempt_gap_hours,previous_same_status_gap_events,previous_same_status_gap_hours,next_attempt_status,next_attempt_gap_events,next_attempt_gap_hours,adjacent_pre_mutation_rows,adjacent_post_mutation_rows,previous_success_gap_events,mutation_rows_since_previous_success,next_success_gap_events,mutation_rows_until_next_success,next_mutation_gap_events,next_mutation_gap_hours,next_event_order,right_censored_next_mutation,right_censored_next_attempt,right_censored_next_success
ActPlane,systems/research,3dae89cd06ae,b81ffd7e8e50d325,52371,1781514958214,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,10,0.0116125,10,0.0116125,ok,1,0.002396111111111111,0,0,10,0,1,0,96,0.08987555555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a352aa2c3beee7ed,52373,1781514966840,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,0.002396111111111111,1,0.002396111111111111,ok,13,0.01473361111111111,0,0,1,0,13,0,94,0.08747944444444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2bb9c969c9e8602d,52387,1781515019881,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,13,0.01473361111111111,13,0.01473361111111111,ok,55,0.054767777777777776,0,0,13,0,55,0,80,0.07274583333333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,6aec6085c42f30c6,52443,1781515217045,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,55,0.054767777777777776,55,0.054767777777777776,ok,2,0.004376944444444445,0,0,55,0,2,0,24,0.017978055555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,65f9daa67bf68301,52446,1781515232802,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.004376944444444445,2,0.004376944444444445,ok,16,0.010315,0,0,2,0,16,0,21,0.01360111111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,6f46e1d1dd4547d0,52463,1781515269936,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,16,0.010315,16,0.010315,ok,9,0.005260277777777778,0,1,16,0,9,1,4,0.003286111111111111,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,60056e20207f2201,52473,1781515288873,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,9,0.005260277777777778,9,0.005260277777777778,ok,2,0.0028355555555555556,1,0,9,1,2,0,133,15.865249444444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,1dd2ecb1b24bb692,52476,1781515299081,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.0028355555555555556,2,0.0028355555555555556,ok,22,0.04087361111111111,0,0,2,0,22,0,130,15.86241388888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a245e358bdb1d58f,52499,1781515446226,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,22,0.04087361111111111,22,0.04087361111111111,ok,2,0.0049319444444444445,0,0,22,0,2,0,107,15.821540277777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,72cd19dca6f6fbe2,52502,1781515463981,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.0049319444444444445,2,0.0049319444444444445,ok,1,8.611111111111112e-06,0,0,2,0,1,0,104,15.816608333333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,ee33517a2f5027c1,52504,1781515464012,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,8.611111111111112e-06,1,8.611111111111112e-06,ok,41,0.05645694444444444,0,0,1,0,41,0,102,15.816599722222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,575c31801a9fe956,52546,1781515667257,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,41,0.05645694444444444,41,0.05645694444444444,ok,1,1.9444444444444444e-06,0,0,41,0,1,0,60,15.760142777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,fb0e12411fcd0676,52548,1781515667264,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,1.9444444444444444e-06,1,1.9444444444444444e-06,ok,12,0.02005111111111111,0,0,1,0,12,0,58,15.760140833333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,9c514f20cac7f8e9,52561,1781515739448,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,12,0.02005111111111111,12,0.02005111111111111,fail,55,15.770519444444444,0,2,12,0,57,2,45,15.740089722222223,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,295043ec0814992d,52617,1781572513318,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,55,15.770519444444444,460,17.44488611111111,ok,1,0.0024527777777777777,2,0,55,2,1,0,7,0.0095325,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,8269ccbca2f11c15,52619,1781572522148,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,1,0.0024527777777777777,57,15.772972222222222,fail,0,0.0015122222222222223,0,0,57,2,19,1,5,0.0070797222222222225,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,dd0b19e190c58a2b,52620,1781572527592,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,0,0.0015122222222222223,2,0.003965,fail,15,0.029756944444444444,0,1,0,0,18,1,4,0.0055675,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,fed10454bb7cf0e7,52636,1781572634717,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,fail,15,0.029756944444444444,15,0.029756944444444444,ok,2,0.004540833333333333,1,0,16,1,2,0,457,6.574060833333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,63ca56276f71985d,52639,1781572651064,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,2,0.004540833333333333,19,0.03581,fail,25,0.049805555555555554,0,0,19,1,31,0,454,6.56952,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,29481a2c794ab5b3,52665,1781572830364,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,25,0.049805555555555554,28,0.05434638888888889,ok,5,0.008768333333333333,0,0,25,0,5,0,428,6.519714444444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,14ded9eb59ef238a,52671,1781572861930,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,5,0.008768333333333333,31,0.05857388888888889,ok,0,0.001793611111111111,0,0,31,0,0,0,422,6.510946111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,9c2bc42268402cb9,52672,1781572868387,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.001793611111111111,0,0.001793611111111111,ok,11,0.0095675,0,0,0,0,11,0,421,6.5091525,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,18662828f1d51cbf,52684,1781572902830,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,11,0.0095675,11,0.0095675,ok,11,3.2388005555555557,0,0,11,0,11,0,409,6.499585,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,bf3d3709b5341922,52696,1781584562512,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,11,3.2388005555555557,11,3.2388005555555557,ok,0,1.3055555555555555e-05,0,0,11,0,0,0,397,3.2607844444444445,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f4f555b439c2d3ca,52697,1781584562559,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,1.3055555555555555e-05,0,1.3055555555555555e-05,ok,0,0.0014494444444444444,0,0,0,0,0,0,396,3.2607713888888887,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f9e8de53eb074b42,52698,1781584567777,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0014494444444444444,0,0.0014494444444444444,ok,21,0.14786416666666666,0,0,0,0,21,0,395,3.2593219444444443,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,31900b90897fb71d,52720,1781585100088,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,21,0.14786416666666666,21,0.14786416666666666,ok,0,0.0,0,0,21,0,0,0,373,3.111457777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,9ab301f4f37ce3db,52721,1781585100088,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0,0,0.0,ok,1,0.00211,0,0,0,0,1,0,372,3.111457777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,db51f83ad68a3a5b,52723,1781585107684,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,0.00211,1,0.00211,ok,56,0.6028475,0,0,1,0,56,0,370,3.109347777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,eac2ff907a354c17,52780,1781587277935,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,56,0.6028475,56,0.6028475,ok,0,0.0,0,0,56,0,0,0,313,2.5065002777777776,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,268e3f3c474f4858,52781,1781587277935,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0,0,0.0,ok,20,0.36024388888888886,0,0,0,0,20,0,312,2.5065002777777776,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,b76ee184b0bc15a1,52802,1781588574813,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,20,0.36024388888888886,20,0.36024388888888886,ok,0,0.0,0,0,20,0,0,0,291,2.146256388888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,af566535ca79ec86,52803,1781588574813,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0,0,0.0,ok,0,1.0833333333333334e-05,0,0,0,0,0,0,290,2.146256388888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,be4dcf80a6ce45b5,52804,1781588574852,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,1.0833333333333334e-05,0,1.0833333333333334e-05,ok,62,0.2784052777777778,0,0,0,0,62,0,289,2.1462455555555557,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f8e433637950cc28,52867,1781589577111,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,62,0.2784052777777778,62,0.2784052777777778,ok,0,0.0,0,0,62,0,0,0,226,1.8678402777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a1d31a487c9f4d4d,52868,1781589577111,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0,0,0.0,ok,0,0.0,0,0,0,0,0,0,225,1.8678402777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f5a123976b433727,52869,1781589577111,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0,0,0.0,ok,6,0.029290277777777776,0,0,0,0,6,0,224,1.8678402777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,ad404fc17f728f26,52876,1781589682556,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,6,0.029290277777777776,6,0.029290277777777776,fail,0,2.7777777777777776e-07,0,0,6,0,4,0,217,1.83855,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,ad60e5cbc11ba60a,52877,1781589682557,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,0,2.7777777777777776e-07,211,4.681164722222222,ok,3,0.004695277777777777,0,0,0,0,3,0,216,1.8385497222222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,480c5c5e4f968695,52881,1781589699460,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,3,0.004695277777777777,4,0.004695555555555555,fail,0,2.7777777777777776e-07,0,0,4,0,1,0,212,1.8338544444444445,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2c3bc6e789b967dd,52882,1781589699461,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,0,2.7777777777777776e-07,4,0.004695555555555555,ok,0,0.0,0,0,0,0,0,0,211,1.8338541666666666,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,47bc4d5dd7e2c3bb,52883,1781589699461,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,0,0.0,1,2.7777777777777776e-07,ok,2,0.002955,0,0,1,0,2,0,210,1.8338541666666666,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,b0540260a88558d1,52886,1781589710099,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.002955,2,0.002955,fail,0,0.0,0,0,2,0,3,0,207,1.8308991666666667,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,0325d841ec91d44c,52887,1781589710099,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,0,0.0,4,0.002955,ok,2,0.0025730555555555554,0,0,0,0,2,0,206,1.8308991666666667,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,1de1ea2b38af7388,52890,1781589719362,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,2,0.0025730555555555554,3,0.0025730555555555554,fail,0,5.555555555555555e-07,0,0,3,0,1,0,203,1.828326111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a0f900c372e7477b,52891,1781589719364,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,0,5.555555555555555e-07,3,0.002573611111111111,ok,0,8.888888888888888e-06,0,0,0,0,0,0,202,1.8283255555555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,d60f6330bb13cf8f,52892,1781589719396,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,0,8.888888888888888e-06,1,9.444444444444445e-06,ok,1,0.0037533333333333333,0,0,1,0,1,0,201,1.8283166666666666,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,e1085fbdda1cca27,52894,1781589732908,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,0.0037533333333333333,1,0.0037533333333333333,ok,0,6.944444444444445e-06,0,0,1,0,0,0,199,1.8245633333333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2d5f38c1c8f7b0b8,52895,1781589732933,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,6.944444444444445e-06,0,6.944444444444445e-06,ok,0,7.222222222222222e-06,0,0,0,0,0,0,198,1.824556388888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,99e615e99654c54a,52896,1781589732959,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,7.222222222222222e-06,0,7.222222222222222e-06,ok,19,0.04155472222222222,0,0,0,0,19,0,197,1.8245491666666667,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,e82cff3bfe4ab480,52916,1781589882556,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,19,0.04155472222222222,19,0.04155472222222222,ok,0,0.0,0,0,19,0,0,0,177,1.7829944444444445,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,5555cdda1bdb3fb4,52917,1781589882556,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0,0,0.0,ok,0,1.388888888888889e-06,0,0,0,0,0,0,176,1.7829944444444445,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,113de1d3a464a1aa,52918,1781589882561,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,1.388888888888889e-06,0,1.388888888888889e-06,ok,0,1.2777777777777777e-05,0,0,0,0,0,0,175,1.7829930555555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,33231f0a3f0eeedd,52919,1781589882607,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,1.2777777777777777e-05,0,1.2777777777777777e-05,ok,2,0.016382777777777777,0,0,0,0,2,0,174,1.7829802777777777,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,264f35faa45fe0e0,52922,1781589941585,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.016382777777777777,2,0.016382777777777777,ok,30,0.1853688888888889,0,0,2,0,30,0,171,1.7665975,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,17fdab5c7e7d5b89,52953,1781590608913,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,30,0.1853688888888889,30,0.1853688888888889,ok,45,0.6460177777777778,0,0,30,0,45,0,140,1.5812286111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,e6a6f85e75308a3b,52999,1781592934577,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,45,0.6460177777777778,45,0.6460177777777778,ok,2,0.011696944444444444,0,0,45,0,2,0,94,0.9352108333333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,94bca7c5117e7977,53002,1781592976686,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.011696944444444444,2,0.011696944444444444,ok,43,0.42331166666666664,0,0,2,0,43,0,91,0.9235138888888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,dd551ebb50b9a144,53046,1781594500608,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,43,0.42331166666666664,43,0.42331166666666664,ok,0,0.006411944444444444,0,0,43,0,0,0,47,0.5002022222222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,612cfc074ce90e40,53047,1781594523691,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.006411944444444444,0,0.006411944444444444,ok,2,0.006752777777777778,0,0,0,0,2,0,46,0.4937902777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,7e16a545ea1ad6aa,53050,1781594548001,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.006752777777777778,2,0.006752777777777778,ok,0,0.002093888888888889,0,0,2,0,0,0,43,0.4870375,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,e9c133d0cd8b8ce9,53051,1781594555539,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.002093888888888889,0,0.002093888888888889,ok,2,0.0028805555555555555,0,0,0,0,2,0,42,0.4849436111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,4c5a164c189f407f,53054,1781594565909,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.0028805555555555555,2,0.0028805555555555555,ok,2,0.01386,0,0,2,0,2,0,39,0.48206305555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,29b12ade2fee1e27,53057,1781594615805,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.01386,2,0.01386,ok,15,0.37242027777777775,0,0,2,0,15,0,36,0.4682030555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,87d7326dc457ad3b,53073,1781595956518,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,15,0.37242027777777775,15,0.37242027777777775,ok,27,0.10534083333333333,0,3,15,0,27,3,20,0.09578277777777777,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,161f93233b569e16,53101,1781596335745,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,27,0.10534083333333333,27,0.10534083333333333,ok,0,0.0015872222222222223,3,0,27,3,0,0,124,38.00701027777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2e897bf72cec4ee0,53102,1781596341459,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0015872222222222223,0,0.0015872222222222223,ok,0,0.0,0,0,0,0,0,0,123,38.00542305555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,07acc9c346a5911b,53103,1781596341459,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0,0,0.0,ok,2,0.005256388888888889,0,0,0,0,2,0,122,38.00542305555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a222f55a0ba870ca,53106,1781596360382,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.005256388888888889,2,0.005256388888888889,ok,9,0.40481361111111114,0,0,2,0,9,0,119,38.000166666666665,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,3e71d7bfc906cc3d,53116,1781597817711,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,9,0.40481361111111114,9,0.40481361111111114,fail,40,9.813592222222223,0,0,9,0,41,0,109,37.595353055555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,7c14a16ef57093a8,53157,1781633146643,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,40,9.813592222222223,265,12.063133055555555,ok,0,8.611111111111112e-06,0,0,40,0,0,0,68,27.781760833333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,41211fd11d93910f,53158,1781633146674,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,0,8.611111111111112e-06,41,9.813600833333334,ok,2,0.003963055555555556,0,0,41,0,2,0,67,27.781752222222224,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,5d3f6c7cdb8beee8,53161,1781633160941,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.003963055555555556,2,0.003963055555555556,ok,0,2.7777777777777776e-07,0,0,2,0,0,0,64,27.77778916666667,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2a583463bf09ad80,53162,1781633160942,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,2.7777777777777776e-07,0,2.7777777777777776e-07,ok,0,5.6666666666666664e-05,0,0,0,0,0,0,63,27.77778888888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,d41e629d4ac147e0,53163,1781633161146,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,5.6666666666666664e-05,0,5.6666666666666664e-05,ok,0,0.002436666666666667,0,0,0,0,0,0,62,27.777732222222223,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,139184fcbf431452,53164,1781633169918,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.002436666666666667,0,0.002436666666666667,ok,3,0.008304722222222222,0,0,0,0,3,0,61,27.775295555555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,cda22e33aad9932e,53168,1781633199815,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,3,0.008304722222222222,3,0.008304722222222222,fail,5,0.008213888888888889,0,0,3,0,6,0,57,27.766990833333335,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2585f2d027197701,53174,1781633229385,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,5,0.008213888888888889,16,0.02298388888888889,ok,0,1.388888888888889e-05,0,0,5,0,0,0,51,27.758776944444445,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,66156ed80317cbee,53175,1781633229435,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,0,1.388888888888889e-05,6,0.008227777777777778,ok,1,0.0014280555555555555,0,0,6,0,1,0,50,27.758763055555555,validation_first,False,False,False
